uploader,id,title,views,age,uploader_mean,uploader_sd,sds
Vikkstar123,QkcOXOr_A94,CLASS CHANGE CHALLENGE - BALLISTIC OVERKILL,100428,1 week,193959.60,146825.83,-0.64
hajimexgame,TxQgj00Ow7E,うちのシャワーが異常に高温な件。,563285,2 months,722641.03,400189.91,-0.40
voxdotcom,jwZhFUZFGGE,I was a prominent neo-Nazi. Ignoring white extremists is a mistake.,620695,3 weeks,627652.70,580837.47,-0.01
holdentwinztv,Xf3Y4GEncDM,HILARIOUS BAIT SKATEBOARD PIE PRANK IN THE HOOD! INSANE ENDING!!,3875850,5 months,1441482.47,1259018.50,1.93
josefjakobelzein,NeCDMM2H_6o,EURO 2016 - INSANE Street Football/Panna Skills! ★ SkillTwins,630053,10 months,469718.20,314286.11,0.51
pulcinopiotv,ujFQSsnGH6Q,PULCINO PIO - De kip tante Virginia (Official video),999167,1 year,3117567.73,11669239.72,-0.18
Behzinga,qo0kRFpVObI,WEST HAM UNITED VS WEST BROMWICH ALBION (Premier League 16/17),326700,2 months,552687.00,454445.94,-0.50
elektrarecords,9YZpng2PL34,Bruno Mars - If I Knew [Official Audio],13464500,4 years,77121426.47,165065577.74,-0.39
CrazyRussianHacker,s-TsI6Eg8SI,Dry Ice Soda,782613,2 weeks,1393195.10,1501360.11,-0.41
AsapSCIENCE,t2Hl6-jWGcw,What If You Fell From 356 Meters? (THE LAB),426884,3 months,1624263.23,1235697.83,-0.97
Onision,3WWOmhjEWos,The iMicrowave (New Apple Product),107902,1 month,100266.80,78653.46,0.10
starwars,-b7GAhnVwhA,Star Wars Rebels Season 4 Trailer (Official),1379795,3 weeks,1592555.27,6075139.55,-0.04
thegamingterroriser,ePAX2mt6HhY,Gang Beasts Funny Moments: WE THE BURGER BOYZ!!!,90502,4 weeks,161743.13,78344.89,-0.91
dangmattsmith,yVT6EWU5BHc,FUNNIEST KID NOTES PART 2,1817454,2 months,2402826.27,1794864.71,-0.33
LeafyIsHere,0Qix8Rj8vCY,"Large Feminist Breaksdown and Screams ""YOU'RE RACIST IF YOU DON'T THINK IM SEXY""",340798,1 month,441321.53,120835.91,-0.83
davidguettavevo,GH9tjwTWEnY,Dubai!!,225948,4 months,3065892.93,11565772.40,-0.25
cheburussiantv,DMxh0BAbLjU,100 СЛОЕВ СКОТЧА (НЕПРОБИВАЕМАЯ СТЕНА ИЗ ИЗОЛЕНТЫ),2428402,3 weeks,1804514.97,1056954.70,0.59
HuskyMUDKIPZ,vwBqT8ywIWs,Let's Kick Some CAss HEH (League of Legends Gameplay Livestream - cassiopeia),2858,3 months,3141.90,1055.33,-0.27
portadosfundos,oAZ3twkMIFo,MINISTRA,1196314,1 month,1486891.43,327587.95,-0.89
chrisspymakeup,2JMxwsXy9l4,Catwoman Halloween Makeup Tutorial- CHRISSPY,204748,6 months,266570.13,262009.61,-0.24
MysticGotJokes,87fm8yyJyu8,Girlfriend Cuts My Jordans Prank!,556337,1 month,512436.30,438054.07,0.10
canalparafernalha,g8ZSFtkG6YQ,MEU PERSONAGEM,705732,1 month,969289.90,318040.41,-0.83
comedoz,zhTpKsVTzSE,Кастинг фильма ПАВЛИК. День 1,56098,2 weeks,1369427.83,909959.35,-1.44
huevocartoonpuntocom,ifZ_orSFc90,Huevocartoon - Los huevos Bongos salen de Cuba,520737,1 year,381219.70,424344.68,0.33
hoiitsroi,MJhy634yehg,STOP! YOU'RE EMBARRASSING US!,565543,2 days,1065745.57,411005.37,-1.22
NexxuzHD,zbW5_fRmXJA,EL POKÉMON PERFECTO! - Pokemon GO - NexxuzHD,2239000,8 months,1191181.43,660090.03,1.59
goldminestelefilms,e5mZvh_eXUc,"Cheetah The Leopard (Vasu) 2017 Full Hindi Dubbed Movie | Venkatesh, Bhumika",44587,1 month,299095.03,720960.50,-0.35
MondoMedia,wjrj0PP8RSo,Deep Space 69 - Boner Expansion Pack Promo,132929,4 months,614113.93,1267600.34,-0.38
spinninrec,v9XVmDoaV64,Eastblock Bitches - The Dab Is Dead,237184,2 weeks,237577.90,129715.09,-0.00
TomSka,wufXYCvN_uY,Bite Me (feat. Crabstickz),3237553,1 year,3502194.80,4160178.88,-0.06
TheFineBros,v9ah4qij5tE,KIDS REACT TO TRY NOT TO AWWW CHALLENGE,1996554,2 weeks,1808564.60,1293074.36,0.15
iSekC,150A_nl5Ypo,Wheels On My Whip (Prod. by Blue Nova) #FreestyleFriday,688618,10 months,407726.03,399833.63,0.70
arcadego,6VzQYHdLFOA,Angry Birds Epic - New EVENT Monster World Boss #2!,8682,5 days,18459.27,28367.72,-0.34
KidBehindACamera,ItNyc9hVm6w,POOLSIDE WITH ANGRY GRANDPA!!,335857,2 weeks,284619.33,58367.98,0.88
thamagicsho2003,BSU7SkpzMdg,VOTE LOVE Teaser,106843,6 months,658720.30,1168448.55,-0.47
watchmojo,b01D3qURaTA,Top 10 Shows You Can Find On VRV,92402,3 days,150365.33,111881.83,-0.52
secretosdechicas,uT3dzANktlk,Qué personalidad tienes según tu flequillo | Qué flequillo te favorece,343083,3 months,657964.80,696704.88,-0.45
0214mex,B2mMoE4DKNY,これだけ大量のブロックがあればすごい作品が作れる気がする。,2918480,1 month,3265856.67,2019909.46,-0.17
Vsauce,ObiqJzfyACM,Math Magic,5809779,1 year,5274872.97,2220006.24,0.24
amd0777,vRUC-3522Ms,Frozen Elsa vs Bad Baby Spidergirl & Two Face Joker - Food Fight | Real Life Superhero Movie,7976623,4 months,21036798.73,28019050.87,-0.47
pabloalboranvevo,-FM6KmpvfMk,Pablo Alborán & Bebe - Por fin (Directo) - Tres noches en Las Ventas,20837801,1 year,2985325.37,4874161.26,3.66
JuegaGerman,-gUhVYqoP_c,ME ARREPIENTO DE VENIR A ESTE LUGAR | Roblox,2030031,1 week,2814019.27,1051892.68,-0.75
bluexephos,x75JYrSyY-w,JUSTICE LEAGUE | Gmod Pictionary,177686,4 days,220106.63,61585.82,-0.69
MoreAliA,yoRh1bC70mY,Pokemon 3D - SEASON 2! (NEW) - WHICH POKEMON DID WE SUMMON? (#2),397407,1 month,369934.90,167564.38,0.16
cjenmmusic,oDqaT0v55s0,레디 (Reddy) - Supreme MV,158858,2 weeks,108807.70,134185.38,0.37
jquintanac5,cRyHkCLU3HE,ADIVINARÉ TU EDAD EN 1 Minuto,554704,3 days,1317868.83,819101.80,-0.93
novaqua,GdTVVVf00P4,Googling Myself!,379261,2 months,266023.40,134753.44,0.84
GameGrumps,wmKXh5Dsqe0,Breath of the Wild: Link's Noises Explained - PART 48 - Game Grumps,336651,1 week,305987.23,119262.44,0.26
oyundelisi,9ArqELz8YDA,CS:GO Candır!,476817,2 weeks,197011.87,94490.79,2.96
Pautips,ghx8MxU6Ivc,QUE PASÓ CON PIPE,2096832,2 months,1036765.80,892268.73,1.19
Diabl0x9,vaSUM3OrgeI,[07] Les souvenirs de la Princesse  - Zelda : Breath Of The Wild,53142,1 month,132621.33,108737.60,-0.73
robin37987,mh7QHYGKDN0,ROBIN SCHULZ – FROM NYC TO AUSTIN (SHED A LIGHT),68362,4 months,346145.27,1128013.42,-0.25
nuevafilms,SvQV8gygo4o,How To Talk To Girls In 2017,1623106,4 months,2045971.87,1066084.43,-0.40
EvanTubeHD,LfMDcZAiUKM,GUMMY FOOD vs. REAL FOOD CHALLENGE!!! Kids Eat a Real Frog!,21811000,2 months,3563734.10,4617116.59,3.95
macbby11,2LCKjENvmIc,BLACK FRIDAY HAUL 2016!! Alisha Marie,1875332,5 months,3085548.17,2738775.92,-0.44
Noisey,NoB_43lfOaI,"Dead Things, the Death Penalty, and Flirting with Black Metal: Noisey Shreds with Kvelertak",23641,2 months,141440.07,274744.91,-0.43
exetrizegamer,Kfbuva-bfQg,VAI EMBRAZANDO ♫ Maior Som do Brasil - GTA Multiplayer,116888,1 month,108926.17,67459.78,0.12
rakamaka4,xXlYuHnTvbE,Пикап в Барселоне / Pickup Girls with Russian in Spain,2500995,1 year,2770401.77,1123981.50,-0.24
elektrarecords,7RRXv_7zRWU,Bruno Mars - Moonshine Jungle Tour 2014 [Hooligans in Hawaii],3256995,2 years,77121426.47,165065577.74,-0.45
FoggyDisaster,2eUnXE1L7E4,Я ненавижу компьютерные игры! / Зависимость от Temple Run,1918858,5 years,2062219.00,824013.13,-0.17
laggerfeed,Wfdjf3m-vR8,КАК ЖЕ МЕНЯ ЗАДОЛБАЛИ ЭТИ ДЕФЕРЫ1!1!!! ГОРИИТ! BedWars,121994,4 days,115013.73,62308.15,0.11
hoiitsroi,awhXp8AYh-Y,I SHOULD NOT HAVE PICKED HIM UP! (OUCH!),683100,1 week,1065745.57,411005.37,-0.93
whatdafaqshow,IgYrsD-4aGQ,La Venganza Del Venado Drogadicto!,558119,2 weeks,620333.73,227752.28,-0.27
BuzzFeedViolet,sp5Jf7xPtZU,Little Rules Everyone Breaks,474212,2 weeks,393179.30,242549.97,0.33
VICE,3PnOh5l80d8,The Mormon War on Porn: Slutever,1156594,4 weeks,269344.30,234208.74,3.79
LinusTechTips,1JAZeDzoF8Y,"AMD VEGA SPECS REVEALED - WAN Show May 5, 2017",338039,4 days,662869.77,262585.28,-1.24
kassemg,hzvxFuTds3A,Vegas PG (Uncut: Comic-Con 6),161003,2 years,364105.23,369053.43,-0.55
irmaospiologo,ahMZVPD_2Jg,Xingando Muito Fanáticos Religiosos,80174,1 week,75289.53,51137.30,0.10
MrUnfiny,hZmWOZBAACA,ДОНАЛЬД ТРАМП в МАЙНКРАФТ !!! #201,581134,3 weeks,193190.33,188971.42,2.05
VidyaVox,9ZsRQNUQ8Vo,Taylor Swift - Blank Space | Mental Manadhil (Vidya Vox Mashup Cover),10697751,1 year,8883553.77,8803043.69,0.21
apecrimereloaded,ue_aH313_BY,ApeCrime - MEHR,1809433,7 months,2097607.93,1177190.17,-0.24
kandeejohnson,aI_wJwV8Wk0,HAIR TUTORIAL: BETTIE PAGE PINUP HAIR & BANGS,124298,1 month,258404.50,242775.15,-0.55
djzoi0,r6WkjFVhF1g,ARRUMANDO UMA CRUSH PRO ALEX,812121,5 days,2583547.07,1918407.73,-0.92
troyesivan18,6nK-YuL-9nI,The Whole Story,1769194,1 year,1316510.47,817609.60,0.55
SevenAwesomeKids,vXa4X0ml2bM,The Crazy Birthday Balloon Prank!,896489,2 weeks,275096.97,417534.23,1.49
FamilyFunPack,erBnbSpV6ig,Family Fun Pack Story Time 2,329443,3 weeks,746693.53,696113.33,-0.60
FUNimation,NN8moJjVCdg,"Grimgar, Ashes and Illusions - Official Clip - Teamwork",11062,2 weeks,15952.30,11750.48,-0.42
TVFilthyFrank,1bxB--BPQCs,7 EASY WAYS TO MAKE CHOCOLATE AT HOME,2333771,1 month,5841126.77,2671424.67,-1.31
barcroftmedia,v-Viw4L_eSE,The Heartache Of Having Two Vaginas: BORN DIFFERENT,219541,3 weeks,261640.79,514851.93,-0.08
crazyworldnews4you,Uiywo9VatFo,Bad Baby Giant Chocolate Fountain Challenge Victoria Annabelle Freak Family Hidden Egg,93787842,2 months,30072304.90,29106124.61,2.19
Google,3MA6_21nka8,Haptic Helpers: bringing you to your senses,303258,1 month,1100843.20,2104383.53,-0.38
ElectronicDesireGE,ztYvI8hx-tY,O REI DA SUCATA! - THE SURGE (PREVIEW),165474,3 weeks,259665.33,151907.68,-0.62
arminvanbuuren,Orrv-TeH8no,Armin Only crew taking over Jakarta! – Armin Only VLOG #17,41399,1 month,224093.50,460160.75,-0.40
MyHarto,rWfd704oLcQ,MY DRUNK KITCHEN: Puppy Chow! (great christmas snack recipe),245169,4 months,250921.77,156357.58,-0.04
wroetoshaw,eQ_LC3T4QfA,TOP 10 W2S MOMENTS *YOU HAVEN'T SEEN*,8120422,4 months,8430792.10,2974308.18,-0.10
saadlamjarredtv,ucNF2GHhk2k,Saad Lamjarred - Ana Machi Sahel (EXCLUSIVE Music Video) | (سعد لمجرد - انا ماشي ساهل (حصريأ,122902715,10 months,9167871.70,31580286.75,3.60
keferavlog,Csc6tl0oxPc,CAIU UMA BARATA NA MINHA CABEÇA!,505923,8 months,171643.17,138261.13,2.42
maxmoefoe,k8gFOKTy-xg,FUNNY GTA 5 PRANK CALL - (Feat. Adrian Van Oyen),1245791,3 years,3567305.17,5600415.14,-0.41
Genierock,PQIslJK2ZuM,TEASER MV “ ถ้าชาติหน้ามีจริง ” เพลงใหม่ Instinct พร้อมกัน 29.03.17,147805,1 month,3590408.13,11845053.94,-0.29
followthegamer,KXlbuzeZCyo,MAKING AIR ⚗️|Oxygen Not Included #2,417612,2 months,381108.70,91864.44,0.40
thepolishpenguinpl,Ysc44amK74Y,SPADAJĄCE KERMINKI!,377876,2 weeks,668556.03,256950.28,-1.13
YGEntertainment,VwKfPS0YMlY,"CODE KUNST - FIRE WATER (FEAT. G.Soul, TABLO) M/V",592722,2 months,751313.23,1805009.94,-0.09
MrBrent98,58060MZJiYQ,Secrets to getting the BEST Christmas Gifts | Brent Rivera,503516,4 months,852763.27,428481.77,-0.82
gonzaloel11,god-QHeV000,TU ME VAS A GARCHAR - Gonzaa Fonseca,3299333,1 year,1625519.43,898071.22,1.86
MediaProMusic,gOEhYX8UgYQ,Peter Pop - Interzis (Official Video),713861,1 month,1206949.90,2792332.59,-0.18
YarikPawGames,Ito0H5nazcM,ЯРИК ЛАПА СИЛЬНО РАССТРОИЛСЯ - BAD #24 Final,1250402,1 week,2006671.73,572170.07,-1.32
JVevermind,ZX-HA_T55KU,"Phần ""quỷ dữ"" trong con người tôi",412817,9 months,1010446.60,733665.30,-0.81
oyundelisi,Gc0zq_QGvP4,Murat Abi ile Mortal Kombat X,137094,5 days,197011.87,94490.79,-0.63
selgomez,VNLpGKBCFTE,Kmart/DOL Back To School Commercial,1633751,4 years,1082689.60,1316572.20,0.42
FRANKIEonPCin1080p,1xjo4w7R9T4,The True Story Behind Fury! (War / Interesting Stories),536026,2 weeks,1743599.50,1479363.86,-0.82
oficialmundocanibal,4k2rrZ7IoRQ,Inscreva-se nos NOVOS CANAIS!,383355,2 years,824885.57,855237.02,-0.52
strengthcamp,3G7Wdu5r2e8,Tips To Win The Strength Camp Challenge (Deadlift Medley),11668,6 months,41109.27,32676.44,-0.90
TomSka,MFy4otNb0b0,The New Kid,4063005,2 years,3502194.80,4160178.88,0.13
todrickhall,Fo1ACCatHBw,ITUNES TOP 10!!!,38369,1 month,367780.43,661598.93,-0.50
xskyhellxx,U4dZMNTKmbE,UM DIA COM A XT 660 👌,744710,2 weeks,1554905.73,714246.42,-1.13
thepersica,5Zz4LUlQvB0,EN GÜZEL YILBAŞI HEDİYESİ!,1157088,4 months,2890745.33,1680335.10,-1.03
DieAussenseiter,9dpKqA5bwkg,"Eko Fresh - Hallus & Muffins / Mit Taddl, Ardy, Hichäm & DieAussenseiter",1225219,2 years,1418778.97,839850.66,-0.23
MrMrSnB2,2xqXK6humLQ,اخوي الصغير يبكي لان فيه احد ضربه 😭😭!!,1841240,1 month,1412625.60,456527.39,0.94
VitalyzdTv,TsbUNVJf3PE,Disorderly Conduct Prank!,5982974,1 year,5880099.87,6354051.33,0.02
starsosilly,CH7HYr0lFpU,Doctor Visit For my Girlfriend,14817,5 days,47323.90,38921.98,-0.84
KSIOlajidebtHD,jcuGnZKsCeA,It's Over For Us.,191230,3 months,315589.57,198367.98,-0.63
joetubevid,ZdTcrYdjeZs,جو شو | الحلقة ٣٧ | مبارك براءة,241385,2 months,292513.87,157055.56,-0.33
minnesotaburns,UWSkkVzAv7w,"AMAZING OVERWATCH ""SHAPE OF YOU"" PARODY!",7379,1 month,5294.63,3948.02,0.53
filipinc5,sxAai7V5bJE,АЗИАТСКОЕ СКОЛЬЖЕНИЕ ПО УЗКОЙ ТРОПЕ В GTA 5 ONLINE ( ГТА 5 ГОНКИ ),252611,1 week,190682.23,94673.79,0.65
DanAndPhilGAMES,DgPxgW2VKR0,IS THIS THE END? Dan and Phil play THE IMPOSSIBLE QUIZ! #6,1427096,2 months,1396255.13,325064.23,0.09
thepolishpenguinpl,uH-qsOr5y2Q,JUSTYNA PRZEJĘŁA MÓJ KANAŁ!!,650543,1 month,668556.03,256950.28,-0.07
goldenmoustachevideo,NZ10XGBsMfY,Les Anglais ont-ils un cœur ? (Mcfly & Carlito),1929472,7 months,1487043.00,588203.24,0.75
qzmendshawqz,JQnvlFstyDQ,"""Three Empty Words"" - Available Now!",87618,9 months,797914.70,2157243.51,-0.33
RiceGum,7G37tBjVN4o,THESE TEACHERS MUST BE STOPPED!,2466132,3 months,2489051.37,1993998.29,-0.01
zefrank1,9HjATD1imGc,True Facts About The Hedgehog (Redo),4942487,4 years,6759479.63,7100755.31,-0.26
DaveHax,0bS6HZmSvtE,You CAN make it in a Mug!,544170,2 months,1269822.67,2957170.45,-0.25
mwaytv,b1_UwUOMxUw,MW | ПРАНК НЕ ПЕСНЕЙ !!! НАД ПАРНЕМ ♥♥♥  Maria Way,2488716,7 months,2244809.77,1065531.40,0.23
americasgottalent,PKjpINCHXQA,"Pentatonix: Vocal Stars Cover NSYNC's ""Merry Christmas, Happy Holidays"" - America's Got Talent 2016",600601,4 months,243308.27,460537.83,0.78
schooloflifechannel,3ov8LxC1raI,Be the Change You Want to See,247766,2 months,307740.13,191909.98,-0.31
fueledbyramen,vi5wR--nuhA,flor: Hold On [OFFICIAL VIDEO],486118,4 months,29699845.63,138016318.03,-0.21
mrlololoshka,VxFqqFFX5kU,Outlast 2 Прохождение #10 КОНЦОВКА ЧТООО?!,233434,3 days,555875.17,237995.59,-1.35
MrMrSnB2,4_gioXJM9yU,مقلب الشيطان في اختي الصغيره 😈!!,1650956,1 month,1412625.60,456527.39,0.52
jamieoliver,K3fq8UnEny0,Friday Night Feast | Fish Pie |  Channel 4. UK.,59347,3 months,135962.10,92162.96,-0.83
arcticmonkeys,xwir-pg7WiA,Arctic Monkeys - Evil Twin,3478500,5 years,25230735.87,84177931.31,-0.26
descealetra,g83aAiwuFc4,BOLSA YOUTUBER? ERA SÓ O QUE FALTAVA,907427,1 month,813572.13,286094.60,0.33
americasgottalent,DuoDADeIIbs,"Andra Day: Singer Stuns with Performance of ""Winter Wonderland"" - America's Got Talent 2016",49352,4 months,243308.27,460537.83,-0.42
worldoftanks,v-npljEyUpg,World of Tanks: Новая графика,533053,2 months,322288.33,312059.11,0.68
japandotv,If0uqhDhqE8,Fazendo S em Publico?! - Pergunte ao Japa #52,4920652,2 years,3156034.67,1584931.66,1.11
juna144,EPEmz9jr2uY,Me voy de latinoamerica! - Amo viajar,294149,8 months,594325.13,684997.65,-0.44
cifraclub,ijkaVhLAB68,Come As You Are - Nirvana (aula de guitarra),29017,2 days,25734.67,19774.64,0.17
intellegentz,b9oOCrgBJG8,♫ WALK LIKE SHAWN ♫ Music Video for Kids ♬ (FUNnel Vision ♪ Dance Song),13910169,2 months,5931859.47,3433878.65,2.32
lisbug,nX1HseTzSzs,10 WORST THEME PARKS!,115090,2 weeks,125080.60,70928.14,-0.14
FUNimation,JKRXIF4GC6s,Black Butler: Book of the Atlantic - HYPE REEL - Coming to Select Theaters,20702,6 days,15952.30,11750.48,0.40
BuzzFeedYellow,HnZejpw7kzc,7 Secrets MAC Cosmetic Employees Will Never Tell You,648009,2 weeks,801736.43,426420.11,-0.36
LosPolinesios,UkhJbRzNdBo,POLINESIOS EN LOS GRAMMYS | LOS POLINESIOS VLOG,4550650,2 months,3836025.67,1761373.77,0.41
ExplodingTNT,DL2jAuG-gUw,"500,000 TNT VS END PORTAL | Minecraft",668125,1 week,1389489.97,936121.37,-0.77
universalmusicgroup,GXX-3eIL7FE,Black Friday Frenzy 2012,59477,4 years,11451.47,23365.86,2.06
theepatrickstarrr,Q7xvaRdLyDI,BLUE GLITTER SMOKEY EYE | PatrickStarrr,240980,1 week,526323.07,324960.51,-0.88
versusbattleru,9d18LbVe9gA,VERSUS #7 (сезон III): Galat VS Артем Лоик,4465448,8 months,3219214.67,4231125.26,0.29
JulianSerrano7,0s_dEhUCUuQ,MI FAMILIA RESPONDE TUS PREGUNTAS | Con mi Hermana mi Papa y Mama SERRANO,1037565,11 months,1623656.30,1035017.65,-0.57
miumikumiau,TV06llMmLmo,PREPARATE PARA NAVIDAD SIIIII!!!!! ♥ miku,362820,4 months,745332.07,601891.92,-0.64
youtubeshowsus,-vySQiVl4Dg,General Hospital 5/09/17,14574,2 years,79326.25,227565.83,-0.28
corycotton,rdfC6XwXTW0,Giant Warship Battle | Dude Perfect,26486724,6 months,20497209.47,12011088.27,0.50
sbtthenoite,rzn4y6PNuYc,Entrevista com Raimundos | The Noite (05/05/17),190404,4 days,72646.10,111560.29,1.06
toyoraljanahtv,KF-0eRZ-Kws,يا مسافر - أمينة كرم | Toyor Al Janah,794564,3 months,2256082.37,2609158.81,-0.56
multirawen,1BkuIs4pyiA,MINECRAFT CONCONCRAFT! - DOCTORBURAK GERİ DÖNDÜ! #1,490829,2 weeks,240665.40,121334.26,2.06
MyLifeAsEva,jP-_Ift8avI,So I Googled Myself...,882022,1 month,2867985.70,1648095.48,-1.21
CyprienGaming,IR4KtLGoSa4,LA REVANCHE DE NIDHOGG - Akuto : Mad World,1093567,6 months,1378140.23,603592.07,-0.47
clocraft,oTAdz0mx3Sk,RITUAL DO ELEVADOR PARA O OUTRO MUNDO pt 2,995801,1 month,726597.77,299894.73,0.90
DvLZStaTioN,jLFXYcRS4KU,الغش في الاختبارات سهل 😂!!,285457,2 weeks,334254.10,266144.94,-0.18
hickok45,f3UQMuwWPzg,Vector Arms Mini Uzi,332154,2 months,200687.97,127126.24,1.03
FamilyFunPack,yVy-OgxXQUg,Kid Size Cooking: Star Wars Kylo Ren Cookies,239825,4 days,746693.53,696113.33,-0.73
maybabytumbler,DK6A5u19tP0,Things You Should NEVER do on A Date! | It's A Girl Thing (EP 2),2735070,1 year,1729855.03,1288732.15,0.78
d7oomy999,BjAAtqa9nKs,كفاءة البطل ! | انتقام السلاطين,123736,1 month,846797.27,513902.22,-1.41
monsieurdream,GwzBLYGRj6c,CYPRIEN - THE HATER,17555056,1 year,10890176.03,5472657.58,1.22
Fer0m0nas,508sNyzVbmE,O QUE ESTÁ ATRÁS DA PORTA?! GRANDE FINAL | Hello Neighbor,68360,3 days,39865.00,21246.54,1.34
MrSuicideSheep,SmAEwy0f_1Y,machineheart - Shelter,198653,4 days,337783.77,159570.41,-0.87
Marisolpink,OBM1LRTZdgU,LOS XV AÑOS DE RUBI,533655,5 months,633431.20,303839.75,-0.33
mrlololoshka,HSwmliDsTKI,Lp. #ДюжинаПриключений #62 ДОМ БОГОВ?,888644,3 weeks,555875.17,237995.59,1.40
BuzzFeedVideo,vantcna-Erk,Can You Pass This Impossible '90s Quiz?,342346,1 week,912996.63,1069549.29,-0.53
LDShadowLady,Jb5oNIadAFU,Yummy Mummy | Ep. 10 | Sims 4 Disney Princess Challenge,918029,1 month,1087792.67,286978.07,-0.59
linkinparktv,pLmi83ZXmcY,"""Heavy"" Facebook Live Performance Recap - Linkin Park",385418,2 months,2527811.17,6433165.08,-0.33
jypentertainment,z1goZX1SQVU,"Suzy ""Yes? No?"" Short Clip #3",466139,4 months,5978584.47,17871536.83,-0.31
theoliwhitetv,Cb9AZKqOT8I,IT HAPPENED AGAIN,408213,3 months,752105.90,428755.05,-0.80
megannicolesite,QFA8whFjBe4,Let Me Love You - DJ Snake ft. Justin Bieber (cover) Megan Nicole and Johann Vera,1140663,8 months,1298272.60,2291952.78,-0.07
tseries,t6P9UfGaMwk,"Hindi Medium : Dialogue Promo 12  || Irrfan Khan, Saba Qamar",87374,5 days,334222.63,939353.17,-0.26
shanedawsontv,6blbYXXw89s,BEAUTY GURU *PARODY*!,5494600,2 years,4470976.67,2057659.27,0.50
dimitrivegasonline,4h2e_T0LlJ8,"Dimitri Vegas & Like Mike -  Crowd Control ""Left to Right at Creamfields 2016",193814,8 months,2559258.43,6431105.38,-0.37
MrSuicideSheep,WJW-tsmOZw4,PrototypeRaptor - Still Waiting,213946,6 days,337783.77,159570.41,-0.78
ConCrafter,PId1_D_g6Sw,KOMMENTARE unter Bibi H - How it is ( wap bap ... ) 😛,1662329,4 days,646006.63,286249.50,3.55
wroetoshaw,lKK5gpStv4I,1000 Degree EXPLOSION Experiment *GONE WRONG*,4564928,4 months,8430792.10,2974308.18,-1.30
Albernameg,fBlXB_AFDSs,البرنامج - موسم 3 - لينا شماميان - الحلقه 11 - جزء 3,336667,3 years,398378.93,661822.45,-0.09
bandagarotasafada,5BXYLZ6aycE,Wesley Safadão - Dupla solidão (Rotina) [DVD WS EM CASA],636973,1 month,3445907.17,10561627.50,-0.27
walkofftheearth,e58ThnKs6Ks,A WOTElings POV - Walk off the Earth,101712,1 year,999617.20,1966329.06,-0.46
martyzsongs,Rdi68O1iE80,The 5 Magic Chords ( Beginner to Hero),36445,1 month,19994.30,11869.51,1.39
twentyonepilots,UZMS6zKBVIM,twenty one pilots: ERS2016 [Highlight 07],325065,9 months,2710013.67,6278851.04,-0.38
mattsteffanina,2dIc3erTn6I,"""PARIS"" - The Chainsmokers Dance | @MattSteffanina @OriSabatini",108856,2 months,1565747.27,1777279.55,-0.82
binmusictaipei,40Lbuys1Rmc,Della丁噹 [ 想戀一個愛 ] 一戀十年演唱會 台北場 8/6加場演出 ::4/19拓元售票 加場開賣,31517,4 weeks,673298.70,1306183.85,-0.49
TmarTn,ssI57FSgQ4s,Call of Duty: WWII - EVERYTHING WE KNOW ABOUT MULTIPLAYER SO FAR!,141082,1 week,188684.57,81610.15,-0.58
shaycarl,KqnwiAgObAo,100 MILE BIKE RIDE CHALLENGE,219788,1 year,2781619.83,4496424.42,-0.57
EvanTubeRAW,fk8oOvYDNr4,4 MILLION SUBSCRIBERS!!! Polar Plunge & Giant Banana Split!,2184903,1 month,1924382.10,2548644.85,0.10
Nightblue3,6LqtZCC1t60,NEW COSMIC BLADE MASTER YI JUNGLE SPOTLIGHT | BEST SKIN EVER | HACKER TEEMO?! 100% CRIT - Nightblue3,1356091,1 month,991990.50,173772.23,2.10
AM3NlC,pOoZsXHXI7I,Minecraft: VOLTA PIOR TIME DO MUNDO - BED WARS ‹ AMENIC ›,422193,4 days,571654.27,251059.62,-0.60
zeldaxlove64,zoK3tYdEvqc,"""Anybody's You"" Christina Grimmie Lyric Video",817146,1 year,1446212.13,2127621.21,-0.30
nobrezagameplay,GULzuNqi154,O GTA DE POLICIA DO PLAY 2,429985,1 month,748059.27,556548.43,-0.57
videogames,QsApleCbG5M,Battlefield 1 Cinematic Movie - The Lone Survivor,33335,3 months,26368.87,11378.47,0.61
huevocartoonpuntocom,BuieylP9FKs,Un gallo con muchos huevos - Entrevista Humberto Velez,43304,1 year,381219.70,424344.68,-0.80
saadlamjarredtv,beN-0s96Kik,Saad Lamjarred - SFAX Concert (SL Show) | سعد لمجرد - سهرة صفاقس,259329,9 months,9167871.70,31580286.75,-0.28
bystaxx,gGmOnrW1DbU,VICTORIA INCREIBLE EN DIRECTO! | EQUIPO POCHINKI! | PLAYER UNKNOWN'S BATTLEGROUNDS!,380005,2 weeks,333183.73,216147.80,0.22
Jimmyfaitlcon,_PYRJoNF5XE,LE SIDA - JIMMY,1928663,1 year,1962645.53,1071327.13,-0.03
comedycentral,-XBaVR3oSVU,Legends of Chamberlain Heights - Exclusive - DJ Salad,4217,1 week,25665.50,49080.56,-0.44
inventonahoratv,jo3b--d825M,50 coisas que VOCÊ NÃO SABIA!,1223933,1 month,1883078.93,493428.54,-1.34
expertvillage,Lvp1om524io,External Parasites in Kittens : General Cat Health,9168,2 years,24442.33,17875.04,-0.85
PrestigeClips,POD2yQkXmro,BATTLEFIELD 1 FAILS & Epic Moments! #3 (BF1 Funny Moments Beta Gameplay Montage),1696806,7 months,4705562.10,3636707.51,-0.83
