title,label
TROLLING SILVER PLAYERS - CS GO Funny Moments in Competitive,BAD
32 LEGENDARIES AT THE SAME TIME IN CLAN BATTLE!! NEW GAME MODE IN CLASH ROYALE,BAD
GANGSTAR SIMULATOR !!! (Gangstar New Orleans),BAD
ANGRY GRANDPA READS HATE COMMENTS 2!!,GOOD
Gisele Bündchen Takes Credit for Tom Brady's Super Bowl LI Win,GOOD
Vlog 57: Giới trẻ ngày càng đổ đốn?,GOOD
7 Most IMPORTANT VIDEO GAMES in my life!,BAD
YOU NEED TO WATCH THIS,BAD
PERDI A GARANTIA DA S1000RR! 😓,GOOD
【恐怖】黒ずくめの男が家にやってきた…,BAD
A VEGAN THANKSGIVING,GOOD
Terminator vs Robocop.  Epic Rap Battles of History Season 4.,GOOD
"""UNDERRATED SKILLS!!!"" | FIFA 17 PACK A PUNCH #6",BAD
POLINESIOS VS MINI-POLINESIOS | RETO POLINESIOS,GOOD
"""We Can Take The Long Way"" Jason Mraz Official Short Film",BAD
The Hills / My Side -  The Weeknd Drake Mashup,BAD
EVERY ELEMENTARY SCHOOL EVER,GOOD
AMAZING BALL OF ENERGY (RASENGAN),GOOD
Тест-драйв от Давидыча. BMW I8,GOOD
The World's Best Mathematician (*) - Numberphile,GOOD
Doctor Strange: Hechicero Supremo,BAD
The Witcher 3: Wild Hunt - Ep.27 : Count Reuven's Treasure! (The Witcher 3 Gameplay / Walkthrough),BAD
5 After Midnight are going home! | Finals | The X Factor UK 2016,BAD
2CELLOS - (I Can't Get No) Satisfaction [Live at Arena di Verona],BAD
Cher Lloyd - #CL3,BAD
ALEXANDER PROJECT - Пойдём со мной! / Тизер,BAD
Prey Gameplay Walkthrough Part 7 - Technopath (Prey 2017 Gameplay),BAD
"MCS Vallê, Leandro e as Abusadas, Junaga, Mano Kaue e Nina Capelly - Pode (Lyric Video) Mano Kaue",BAD
How to Make a Movie - Talking Tom Brainfarts,BAD
"""Dark Horse"" - Katy Perry (Alex Goot COVER)",BAD
ENANITOS VERDES - LAMENTO BOLIVIANO (Metal Cover),BAD
In the Booth Season 3: The Fountains at the Bellagio,BAD
SOUNDS LIVE FEELS LIVE // NAGOYA,GOOD
Фиксики - Паучок (новая серия мультфильма) / Fixiki - cartoon for kids,GOOD
جمال الاجسام و الاعجاز العلمي للاختراع,BAD
Kuttanadan Punjayile - Kerala Boat Song (Vidya Vox English Remix),GOOD
10 Best Soundtrack Songs of All Time (Throwback),BAD
INSTAGRAM BROWNIE CAKE | How to Make a RAINBOW Candy Portrait Chocolate Insta Logo Icon,BAD
GIRLFRIEND TAG,GOOD
"RUINING A $3,000 LAPTOP!",GOOD
PAW PATROL Baby Skye Singing in Baby Car Seat & Goes Gets Ice Cream Learning Colors Video for Kids!,BAD
Santa Claus Eats McDonalds With Toy Freaks Family Victoria Annabelle Freak Daddy,BAD
Cimorelli Alive Album Sampler,BAD
MY MORNING ROUTINE,GOOD
Prelude to a Diss,BAD
Street Fighter V - Ed Trailer | PS4,GOOD
RECORDES E ZOAÇÕES DE CRISTIANO RONALDO - ELE É O CARA #1,GOOD
Vai Dar PT - Léo Santana (Coreografia) FitDance TV,GOOD
Toilet War Game Harley Quinn vs Wonder Woman vs Poison Ivy. Totally TV,BAD
TASTING WEIRD ICELANDIC CANDY || ft. Grace Helbig & Mamrie Hart!,GOOD
"Luis Fonsi, Daddy Yankee - Despacito (PARODIA) ft. Justin Bieber - JUAN PABLO JARAMILLO",GOOD
This $11 Fidget Toy Kinda Sucks,GOOD
You Don't Need a Lot of Money or Business Classes to Start a Company | Sara Blakely,BAD
FACA QUENTE vs EXPLOSIVOS ( PEGOU FOGO? ),BAD
Alan Walker - Alone (Blazars Remix),BAD
QUI EST VRAIMENT KAT VON D ? 👀,BAD
The Crazy Prank War,GOOD
"Reuben Gray, Issy Simpson and John & Brandon chat exclusively in BGT's AO.com Green Room",BAD
KRONNO ZOMBER 2016,BAD
تشويقة .. فيك شدة قريباً,BAD
Maiara e Maraisa – Se Seu Coração Falasse - DVD Ao Vivo Em Campo Grande,BAD
Secret Life Hack for Cleaning an iPhone 7 Awesome Slime Trick!,BAD
MI PRIMER AMOR Y OTRAS PREGUNTAS ~ #QUEHERMANOSABEMÁS,BAD
"""Shut Up and Dance"" - Walk The Moon (Alex Goot + Jake Daniels COVER)",GOOD
HAUL (Agosto 2016),GOOD
THE SECRET ATTRIBUTE?! (Packed Out #13),BAD
"Metallica: Confusion (MetOnTour - Mexico City, Mexico - 2017)",GOOD
O HOMEM QUE FALIU A DISNEY,GOOD
Shrek Has Swag 3,GOOD
أحلام - كأني عمري ماحبيت | Ahlam - Kaeny 3omry ma 7abait,BAD
"""MORE WALKING (AND TALKING) DEAD: PART 1"" - A Bad Lip Reading of The Walking Dead Season 4",GOOD
DESAFIO DO GELO NA CALÇA!,BAD
"Full Face Using Only Period Products Challenge | Applying Makeup With Pads, Tampons & Panty Liners",BAD
COOKIE MONSTER HUNT!! - Gmod Scary Cookie Monster Mod (Garry's Mod),GOOD
DRAFT CHEST vs DRAFT CHEST - NICK & MOLT - Clash Royale,BAD
Couples : Au début VS Après - Andy,GOOD
5 Very Dumb Criminals CAUGHT ON CAMERA,GOOD
"LE SAINT-VALENTIN, DON JIG - Les clichés de Jigmé",BAD
Mundo de Jazz #54: MEU SEGUNDO FILHO NASCEU! É UMA MENINA!,GOOD
7 Weirdest Shooters from the 1990s That Make Even Less Sense Now,GOOD
V,BAD
1 Korktum 1000 Öldüm!,BAD
The Powerpuff Girls Fashion Fury and Dine & Dash and other Powerpuff Girls toys,GOOD
Arab Idol – العروض المباشرة  – شيرين عبد الوهاب – كده يا قلبي,GOOD
Baby Girl at the Hairdresser,BAD
LASER HAIR REMOVAL | PatrickStarrr,GOOD
"Jason Derulo ""Want To Want Me"" (Official Audio)",BAD
LARGA MEU BOY | PARÓDIA The Weeknd - Starboy (official) ft. Daft Punk,GOOD
DO NOT GO INTO A WUBBLE BUBBLE FULL OF EGG NOG & STUFFING,GOOD
Cher Lloyd - Oath ft. Becky G,GOOD
CON ESTO TODO ES MÁS FÁCIL | Elgato Stream Deck,BAD
FIRST TIME PERFORMING BRAND NEW DAY!!! WILL WE FAIL?,BAD
"Splits Flexibility with Krystin ♥ Yoga Workout for Beginners, 30 Minute Gentle Hip Opening Stretch",BAD
Porta - Cosas de la vida 1.5,GOOD
Probando Dulces Mexicanos | Luzu y Lana,GOOD
Samantha Atkinson Returns With an Adele Hit - The X Factor UK PREVIEW on AXS TV,BAD
How to create Natural wearable Contour,BAD
Disney Cars Mack Delivers Surprise Guardians Of The Galaxy Toys To Imaginext Superman,BAD
"The Garden - ""Make Yer Mark"" (Full Album Stream)",BAD
😍 NEW STUFF PR HAUL! 💌 Unboxing 18 Packages & Makeup Swatches! 🎁,GOOD
TIENES QUE BAJAR DE PESO MARIO | UNFAIR MARIO | LOS POLINESIOS JUXIIS,BAD
"#صاحي: "" تك توك "" 409 - ماتقدر تصرف !",BAD
"Political common ground in a polarized United States | Gretchen Carlson, David Brooks",BAD
أشترينا حيوان اليف ! | We Bought a New Pet,GOOD
Прохождение Outlast 2 – Часть 4: Церковь,BAD
SWAT Recon - SNL,BAD
"""The Law Shack"" Sequel",BAD
Yo Puedo Dar Saltos - Rondas 3,BAD
Is Hope for Weak People? One Man's Journey through Life with MS | Richard M. Cohen,BAD
10 Ways to Make $100 FAST without WORKING for anyone! NataliesOutlet,BAD
空も飛べるはず／スピッツ（Cover）,GOOD
CONSPIRACY THEORIES & SUBLIMINAL MESSAGES,GOOD
MOUTH CHALLENGE!,BAD
Ridiculous Student Loan Scam EXPOSED - Ownage Pranks,GOOD
ENL@RGEZ V0TRE P3NIS  !!! Plague Inc. -Ep.4- (avec Bob Lennon),GOOD
O GAME MAIS COBIÇADO DE TODOS!,BAD
PERFECT IMPERFECTIONS | JUST CHILL,BAD
SCHOOL: MY WORST DIRTY MOMENT - STORYTIME!! | Mariale,BAD
September Q & A (Live Stream | L.A. BEAST,BAD
DIY SUPER SUGAR BOWL - Man Vs Pin #106,GOOD
Minecraft: COMO VIRAR O FLASH NO MINECRAFT !! - Super-Heros Mod,BAD
Natural 5 minute Make up - NO BRUSHES! ALL DRUGSTORE,BAD
WHAT THE CUT - SPÉCIAL VIDÉOS INDIENNES (REUPLOAD),BAD
Astrophysics and Cosmology: Crash Course Physics #46,BAD
JENN MCALLISTER: LIVE,BAD
Mr. Brightside - 1940s Rat Pack Style The Killers Cover ft. Blake Lewis,GOOD
Daddy Finger | Finger Family Song | 3D Finger Family Nursery Rhymes & Songs for Children,BAD
"Brexit, Briefly",GOOD
10 TRUCOS INCREIBLES con GLOBOS!! * Top 10 Mejores BALLOON LIFE HACKS,GOOD
How to Get a Stronger Lower Back (WITHOUT WEIGHTS!),BAD
I GOT THEM!! **Homemade waterpark**,GOOD
5 Brutally Disturbing Ancient Sports | SERIOUSLY STRANGE #80,BAD
Major Lazer - Run Up (feat. PARTYNEXTDOOR & Nicki Minaj) [Big Fish Remix],BAD
Dimitri Vegas & Like Mike vs Diplo & Kid Ink - Hey Baby (feat. Deb's Daughter) [Official Video],BAD
NEW YEAR!,BAD
Minecraft: ULTIMATE SPEED RUN vs. X33N,BAD
Minecraft - Почти отличный Убийца xD,GOOD
Ed Sheeran - Thinking Out Loud (Live on the Honda Stage at the iHeartRadio Theater NY),BAD
Frango assado no motel | Sr. K Responde,BAD
Latente - Ella te engaña (Video Oficial),BAD
Using Different Styles to Improvise (How to Improvise a Guitar Solo) Guitar lesson,BAD
BAND IN A BOX CHALLENGE!  SCÖMÌCHE!,BAD
KETTENREAKTION (Extrem!) | Julien Bam,GOOD
TENTE RIR ASSISTINDO A YOUTUBERS,GOOD
Ouija Board in a Cemetery,BAD
BROW ROUTINE TUTORIAL | PatrickStarrr,BAD
TROLLS Movie Bergens Chef Cooks Trolls & Feeds King Chews-A-Lot Dr Drill N Fill Toy!,BAD
Los 10 Tweets MAS ESTUPIDOS de la Historia (parte 2),GOOD
Deutsche vs. Ausländische Eltern mit Dima | Shirin David,GOOD
"Jason Mraz - ""It's So Hard To Say Goodbye To Yesterday"" (Live @ Mraz Organics' Avocado Ranch)",BAD
VOCÊ FARIA QUALQUER COISA POR DINHEIRO?,BAD
Loka - Simone & Simaria ft. Anitta (Coreografia) FitDance TV,BAD
W2S VS EITHER.IO CHALLENGE,GOOD
FLIP BOTTLE CHALLENGE CON PAOLO BONOLIS AD AVANTI UN ALTRO!!  - ve lo racconto,GOOD
INSANE GIANT DIY JELLO HOUSE!! (1000+ GUMMY LAYERS),GOOD
Jessica Nigri (Uncut: Comic-Con 7),GOOD
FAVIJ Reagisce: FAVIJ Trasformazione da UOMO a DONNA,GOOD
MEU CARRO NOVO 😁,GOOD
"Letras con foquitos, fáciles!",BAD
Live avec ma MAKE UP SQUAD by Maybelline : LE BEST OF !!!!✨✨,BAD
Health Nuts Swap Diets With Junk Food Addicts,GOOD
Howl With Me | Minecraft Hide and Seek,BAD
Après une rupture - Andy,GOOD
Explore King Arthur in 360,BAD
ЭКСПЕРИМЕНТ!  MilkyWay + ПОРОШОК,BAD
Minecraft - PANTY SHOT - Project Ozone #135,GOOD
"Fallout 3 ""Баги, Приколы, Фейлы""",BAD
Baby Band,GOOD
I Choose You TO DIE!! - Rap Along with SPECIAL GUESTS! - Starbomb,BAD
JE PORTE LA POISSE ...,BAD
HACIENDO AMIGOS EN LOS SIMS 4 | ESPISODIO 2 | LOS POLINESIOS JUXIIS,GOOD
ともに／WANIMA（Cover）,GOOD
Douchebag Sandwich. A Picture Song.,BAD
Tom Clancy's Rainbow Six Siege - Operation Red Crow Hibana Operator Preview [US],GOOD
FINALMENTE CAMBIO CASA! Inizia il trasloco...,GOOD
THE ASIAN BUBBLE (A Fung Bros Short Film),BAD
ЧТО В МОЕЙ СУМКЕ??!!! 2016,GOOD
8 awesome tricks with food for impress (COMPILATION),GOOD
$1 To Break Up With My Kindergarten Girlfriend? #FindMarquia,BAD
БУТЫЛКА ВОДЫ ЧЕЛЛЕНДЖ | ЯнГо,GOOD
Make Perfect Smoothies & More,BAD
IS THAT OUR GIANT ARENA?!? DESTROY IT!!!,BAD
Beer! The Musical! - Musicals In Real Life Episode 6,BAD
GUARDIÕES DA GALÁXIA 2: AS 5 CENAS PÓS CRÉDITOS (EXPLICADAS),GOOD
VRZO - รีวิว : 1000 TOYS Synthetic Human Body,BAD
This is a phone.,GOOD
DEPILACIÓN ANAL | #SiTeRíesPierdes,BAD
ПАША ПРОИГРАЛ И ПОЕТ С НАБИТЫМ РТОМ! НЕПРОХОДИМЫЙ ГОЛЬФ ПО ГИГАНСТКОЙ БАШНЕ В GOLF IT,GOOD
NALEŚNIK CHALLENGE?!,GOOD
Typisch Niloofar & Shirin | Shirin David,BAD
Bruno Mars - 24K Magic [American Music Awards Performance],BAD
Reboco do Unicórnio!!,GOOD
PLAYLIST PARA FIM DE NAMORO,GOOD
ESTO FUE DEMASIADO ASQUEROSO,BAD
HOLE IN ZERO IS POSSIBLE?,GOOD
One Direction - Thank you,GOOD
PULCINO PIO - Tía Virginia la gallina (Official video),GOOD
Minecraft Animation - THE LEGEND OF TIMTIM!,GOOD
LA PEOR EXPERIENCIA SEXUAL Ft Yao Cabrera - Gonzaa Fonseca,BAD
A Pior Forma de Comentar Sobre um Trailer...,GOOD
BEST MAGIC CARD TRICK for ANYONE Revealed! (Card at Random Number!),BAD
Nintendo Direct Reaction 4.12.2017 - Talk About Games,BAD
[OFFICIAL VIDEO] God Rest Ye Merry Gentlemen - Pentatonix,GOOD
"I WON $50,000 PLAYING ONLINE POKER!",BAD
Итоги 2016 / Лучшие Моменты / Пожелания,BAD
WAKE UP PRANK with TRAIN HORN - HOW TO PRANKS,BAD
Cómo vestirse como Adexe & Nau,BAD
FRANCIS MAKES SLIME - HOW TO MAKE YOUR OWN SLIME?,BAD
"TOP FIVE: Hoop Diving, Highlining & Handstands | PEOPLE ARE AWESOME 2017",BAD
In Studio with Jen Atkin & Dr Lamees!,BAD
Holographic Sludge for Nails?! - Experiment Time,GOOD
Natsu Dragneel Blazes into DEATH BATTLE!,GOOD
EU LCS Spring Finals Hamburg | Aftermovie,BAD
Würdest du dieses Rad drehen..?,GOOD
WILL YOU RAISE THE HAND OF POWER? (ft. Carminha),BAD
MACKLEMORE & RYAN LEWIS - 2016 EUROPEAN FESTIVALS TOUR DIARY,BAD
Massinhas Play Doh com Glitter Princesas Branca de Neve e Sofia TOYSBR | Play Doh Sparkle Magiclip,GOOD
Samsung Galaxy S8 Unpacked Live Stream (360º Highlights),BAD
Hugh - Can't Figure You Out,BAD
NEW YEAR'S EVE Glam Makeup Tutorial! | Lauren Curtis,GOOD
Prossimamente su theShow - Ti Puzza il Fiato! - GLI ONESTI EP.3 - TRAILER - theShow,BAD
THE LAST DAY of a MINECRAFT WORLD?!,GOOD
بيموت بعد اسبوع؟!!,BAD
Sorteo INTERNACIONAL Xiaomi Mi Note 2,BAD
Everything NEW added in Minecraft 1.10,GOOD
Prêmio Glamour: Escolhendo vestido + preparativo festa!!!,BAD
"Pizza, Maquillaje y Outfit para Latin Billboard - VLOMINGO! Sandra Cires Art",BAD
TIREI A BARBA DEPOIS DE 3 ANOS!,GOOD
Ich REAGIERE auf meine ALTEN VIDEOS ... Peinlich 😳 | Dagi Bee,BAD
TIMES WE'VE NEARLY DIED #2 | Dolan True Stories,GOOD
What I Got for Christmas 2016!! Alisha Marie,BAD
EL INCREÍBLE JUGUETE QUE LEVITA - Juguetes para niños,BAD
Chica Light / Harold - Benny / #Música,BAD
(이문세) 소녀 - Sungha Jung and Ahn Jung Jae,BAD
Mount Your Friends Ep. 9 (CLIMBING FRIENDSHIP MOUNTAIN!!),GOOD
Haters,BAD
空き缶つみ上げでガチバトル「武藤十夢 vs 入山杏奈」篇 / AKB48[公式],BAD
IMPOSSIBLE PING PONG TRICK SHOTS CHALLENGE!!,BAD
my new house is HAUNTED,BAD
MILE HIGH HEAVY CAR DERBY! (GTA 5 Funny Moments),GOOD
Baked Cauliflower Fries - How to Waste a Day Making Crappy Cauliflower Sticks,GOOD
freekickerz vs Weigl (Borussia Dortmund) - Penalty Challenge,BAD
Saad Lamjarred -  MACHI SAHEL MUSIC VIDEO (Message to the Fans) | سعد لمجرد - ماشي ساهل,BAD
ZELDA: BREATH OF THE WILD (Honest Game Trailers en Español),BAD
what's in the box? #2,BAD
"ВЫПАЛ GLOCK ЗА 15К ИЗ КОНТРАКТА, ГРАБИМ EASYDROP.RU",BAD
Trans Suicides #LOVETRUMPSHATE | Gigi,BAD
Banda La Independiente de Nuevo León - Enamorado de un fantasma (Video Lyric),BAD
"Jaan Audio Songs Jukebox | Ajay Devgan, Twinkle Khanna, Anand Milind | Hit Hindi Songs",BAD
ONE OK ROCK - 完全感覚 Dreamer (Cover),BAD
Der ganz normale Wahnsinn - Part 1,BAD
8th Birthday Pinata Party Special Quest #2 - Plants Vs Zombies 2,BAD
ELIMINATION PENALTY CHALLENGE,BAD
"Saf One, Mayhem NODB & Deadly freestyle's for Logan Sama",BAD
"Haz una calabaza de papel, SÚPER FÁCIL! / Paperpop",BAD
BOWL DE CAMARONES CON CILANTRO Y AJO!,BAD
انقطاع الكهرباء في مسرح البرنامج,BAD
TENTE NÃO RIR VERSÃO NARUTO,GOOD
10 Business English Slang Words used in daily Spoken English – US/American English,BAD
This Custom Nintendo Switch Gaming Desk is Beautiful,BAD
UN DIA CON EL CREW EP 22 - ¡VAMOS A LOS CABOS Y ABUSAMOS DE FELIX!,GOOD
Johnny Orlando - VXIIXI (Audio),BAD
Words of Wisdom: Casey Neistat,GOOD
Pinterest Makeup Dupes Tested!,BAD
"Inspire 2, Mavic e Phantom 4 Pro: Os novos drones da DJI - TecMundo",BAD
O QUE EU FAÇO MAJU 4: QUEM É MEU CRUSH? FT. T3DDY,GOOD
THE WHEEL OF FUTUNE! - S3E34 - Fifa 17 Ultimate Team,BAD
NERDS BEATBOX FOR STRANGERS!!,GOOD
A HUMANIDADE ESTÁ EM PERIGO,BAD
"#YoutubeAgeGate, Restricted Mode, and LGBTQ+ community.",BAD
Quickfire Waterproof Fire Starters - Add these to your survival kit!,BAD
Pop Champagne with SCIENCE,BAD
Henrique e Juliano - Making Of  - DVD O Céu Explica Tudo,BAD
EXPLORING ABANDONED CHILDREN'S HOSPITAL,GOOD
"أول مرة يركب حصان ,شوفوا ردة فعله ههههه",BAD
Aquecimento para o Carnaval,BAD
SURFEAMOS POR PRIMERA VEZ | LOS POLINESIOS VLOG,GOOD
The Finger Family Snowman Family Nursery Rhyme | Christmas Finger Family Songs,BAD
Berlin - Original song for 12 cellos (and a kick drum) - The Piano Guys,BAD
GOOGLE VS EL SER HUMANO,GOOD
Girl FAILS in the Summer! | Meredith Foster,BAD
III,BAD
Ariana Grande Gets Flash'd by Todrick Hall   Episode 1,GOOD
Haz una mini ofrenda!,GOOD
5 Reasons Why You Need a 70-200mm Lens,GOOD
8 WAYS TO PRANK FRIENDS & FAMILY - HOW TO PRANKS,GOOD
How to Draw Nick Wilde - Zootopia in Theatres Now!,BAD
Get Ready with Rosie Huntington-Whiteley - Gorgeous Makeup & Hair Look,GOOD
RAMP CAR vs RAMP CAR!? (GTA 5 Funny Moments),GOOD
Boyfriend Voices Over My Make Up,GOOD
TRUCOS de cabello que sí funcionan y que deberías conocer | Patry Jordan,GOOD
Big Gigantic - All Of Me (Ft. Logic & Rozes) (Naderi Remix),BAD
Smoking a Candy Cigarette ?!,BAD
Minha Vibe  | TauzNaEstrada 05,BAD
Siv HD - Best Moments #98 - SIV JUKES ALLSTARS TAIWAN,BAD
Brush Your Teeth | Kids Songs |  Super Simple Songs,BAD
Hopsin - The Pound,BAD
SANS TOUCHER...- TIM,BAD
GUARDIANS of the GALAXY 2 vs MINECRAFT YOUTUBERS!,BAD
Best Impression Vines - Funniest Impressions Compilation The Best Vines 2017,BAD
HACIENDO BACKFLIPS CON MOTO Y... | PLAYER UNKNOWN'S BATTLEGROUNDS,BAD
"JUGANDO AL ""MIDNIGHT MAN"" SOLO EN CASA EN DIRECTO (Sin trampas ni mentiras)",BAD
Gummy Food vs. Real Food Challenge,GOOD
Как написать ГОДНЫЙ трек за 5 минут? (ШБэ 144),BAD
Raptor vs .50 Cal: The Coffee Grinder,GOOD
YOUTUBE BENİ DOLANDIRDI!,BAD
Orbeez Water Balloons Syringe Slime Glue Baby Doll Toy Surprise Eggs,BAD
Minecraft Xbox - BUILD ANYTHING?!! - Building Time [#81],BAD
We Went on a Date!,BAD
Arabs Got Talent- عرض النصف نهائيات – ناظم ظفر,GOOD
Why We (Sometimes) Wish Those We Love Might Die,BAD
REACTING TO MY OLD CRINGEY VINES,BAD
チーズ嫌いに大量のチーズあげてみたら吐きかけた...,GOOD
"My Chemical Romance - House of Wolves, Version 2 (Live Demo)",BAD
First World Problems,BAD
Bebe Rexha - I'm Gonna Show You Crazy (Official Music Video),GOOD
Ksfreak Vs Krappi | Fußball Challenge | Ronaldo Vs Messi Version,BAD
Suicide Squad: What Went Wrong? – Wisecrack Edition,GOOD
GROS LIVE DE RIDSA AVEC LA TEAM DANS LA PISCINE,BAD
Smurfs The Lost Village Blind Bags Play At Park And Have Picnic Gargamel Tries To Spoil The Fun,GOOD
Historias de Pocoyó - Especial para DÍA DEL LIBRO | 23 abril [30 minutos],BAD
FIGHT FOR YOUR HAPPINESS: WEIGHT LOSS MOTIVATIONAL SPEECH!,GOOD
Right There - Red Bull Sound Space,BAD
Sonic Heroes - PBG,GOOD
LA FAMA | Hola Soy German,GOOD
What's inside a Metal Detector Wand?,BAD
RO CUMPLE AÑOS 🎉💕,GOOD
Desert Eagle vs Raptor Window,BAD
10 cosas que no sabías de Stan Lee,BAD
WORKING ON SOMETHING BIG!,BAD
PRENSA DE 12000KG vs IPHONE ( ESMAGOU TUDO! ),GOOD
BadKlaat - Just Blaze It,BAD
PSY - GENTLEMAN '2013 PSY CONCERT 달밤에체조 (GYMNASTICS BY THE MOONLIGHT)',BAD
"ADIOS,...... GRACIAS.",BAD
"$10,000,000 DAMAGES! VIRTUAL REALITY TOWER DEFENSE - The Lab VR (HTC VIVE)",BAD
Magical Moments | Doc McStuffins: Lenny The Fire Engine | Disney Junior UK,BAD
Melanie Martinez - Soap (Gladiator Remix),BAD
"JEFFREESTARxMANNYMUA: Reseña, Precios y el Escándalo? VALE LA PENA?",GOOD
STEVE HARVEY ROASTED ME!!! (RACIST ASIAN JOKE),BAD
O DIA QUE PERDI MEU BV,GOOD
OpTic Pamaj - Top 5 Plays #17 Powered By @Elgatogaming,BAD
BIKERS Live - ACHIEVEMENT HUNTER VS FUNHAUS (GTA Online Official Stream),BAD
Mira - Anii mei (Official Video),GOOD
Green Day - Troubled Times (Official Lyric Video),GOOD
Ronald El Killa - Esta Pena,BAD
ASTRONAUT VS. REAL FOOD CHALLENGE!!! Parents Edition Taste Test!,BAD
Niño Rata - 49 - El Cereal + PRO (#NEGAS),GOOD
ELDERS REACT TO RAMMSTEIN (German Metal Band),GOOD
Summer Mix (1 hour),BAD
WHY I LEFT BUZZFEED - Black Mesa - Part 10,BAD
NOOB PLAYS PLAYERUNKNOWN'S BATTLEGROUNDS!,BAD
Snoop Dogg & Jooba Rc “Only Way Out’ The Gangster Musical Episode 5,BAD
SUPER BENDY CUTTING BOARD SKATEBOARD! | YOU MAKE IT WE SKATE IT EP 110,GOOD
Siv HD - Best Moments #87 - SKIN BAIT,BAD
【ドッキリ】打倒シルク！ネズミ200匹部屋中に貼ったらぶっ倒れた,GOOD
Tô Problema - Baile do GG ft. Breno e Lucas (Coreografia) FitDance TV,BAD
Ain't No Rest For The Wicked - Vintage Jazz Cage The Elephant Cover ft. Joey Cook,GOOD
TIPOS DE TAXISTAS,BAD
Morgan Freeman Plays Super Smash Bros.,GOOD
Joueur du Grenier - TERMINATOR - NES/Megadrive,GOOD
‹ FIFA STRIP 2017: ? ›,BAD
Rap do Watch_Dogs 2 (LINK COMPLETO NA DESCRIÇÃO),BAD
Undertale: DATE NIGHT (Part 8),BAD
How-To: Make Homemade Pizza with Frank Pinello,GOOD
Gra o Tron #16 - Rodrik or Asher...,BAD
DIY | Easter Bunny Wreath,BAD
"Becky G, JLO y Danna Paola Las Más SEXYS de Premios Latin Billboard",BAD
"ALTAS AVENTURAS NO BEDWARS !! - Minecraft (Com AuthenticGames, Cronos e Jazz)",GOOD
Einy Aal Banat  - Tarek Sherif عينى على البنات - طارق شريف,BAD
BRINCANDO DE MASTERCHEF -  BRIGADEIRO DE MICROONDAS! - JULIANA BALTAR,BAD
LUSTIGE EKLIGE CHALLENGE,BAD
NEW YOUTUBE FOOTBALL TEAM!,BAD
KOROstyle X Waeck - Rebellion,BAD
БЭТМЕН ПРОТИВ СУПЕРМЕНА в ВИДЕОЧАТЕ,BAD
SELFIES BY THE POOL (Board AF),BAD
Opioids: Last Week Tonight with John Oliver (HBO),GOOD
Tesla P100D App v3.0 Review!,BAD
THE BEST MOMENT OF MY LIFE!!!!,BAD
Rainbow Surprise Cupcakes - 2 WAYS! Rainbow Hi-Hat cupcakes & Rainbow Shamrock cupcakes,BAD
BEFORE FAZE CLAN EXISTED...,GOOD
History of NINTENDO CONSOLES: From the FamiCom to World Domination!,BAD
4 ДОМА В МАЙНКРАФТ ЗА 8 МИНУТ !!!,BAD
10 TENDENCIAS PARA EL  2017 | LESSLIE MUSAS LOS POLINESIOS,GOOD
Gift Exchange With Tanya & Niomi | Zoella,GOOD
Top 10 Videojuegos QUE NO DEBERÍAN EXISTIR,BAD
Tomorrowland Belgium 2017 | Artist Announcement 2,BAD
Let's Play Red Dead Redemption: ASSAULT ON FORT MERCER! (Trojan Cart Time) - Ep. 9,BAD
PORTALAPICES de CASSETTE RETRO | Regreso a Clases ★ DIY MANUALIDADES FACILES Y SENCILLAS ★,BAD
ЭТО ЧУДОВИЩЕ ПОДОШЛО СО СПИНЫ! ЗА СЕКУНДУ ДО ЖУТКОЙ СМЕРТИ В CS:GO (МАНЬЯК),BAD
NAJGORSZY KUMPEL,GOOD
GIVING AWAY A SIGNED FAZE HOUSE JERSEY,BAD
MI HERMANA ESTÁ EMBARAZADA y MI MAMA ME PEGA POR MALCRIADO,BAD
SE INCONTRASSI UN ALIENO - Cosa Faresti? - iPantellas,BAD
❤️ ORDERED THE FACE OF GIRLFRIEND IN MARRIAGE! (Gotchas FUNNY),GOOD
BATERIA CASEIRA E ACIDENTE NO GARAGEM DO RATÃO,GOOD
Ekcle - Serené Mont Garde,BAD
DRUG STORE OIL SPILL LIP GLOSS VS HIGH END! IM SHOCKED HOLOGRAPHIC/IRIDESCENT,BAD
What Teenagers NEED! #RedOut,BAD
LOS 8 LUGARES MAS PELIGROSOS DEL MUNDO,BAD
IT'S YOUR LOVE | HILLSONG (Jayesslee Cover),BAD
Doing Bad Things To Make Good Things Happen,BAD
I Stapled Our Editor!,BAD
ТЫ НЕ ПОВЕРИШЬ ЧТО СПРЯТАНО В ЭТОМ МЕСТЕ...! СТРАШНЫЙ СЕКРЕТ И ТРОЛЛИНГ НУБА У НЕГО В ПОДВАЛЕ,GOOD
Bruno Mars - Pepsi Super Bowl XLVIII Halftime Show Announcement,BAD
WEIRD DREAMS! - PBG,GOOD
BEYONCÉ - Sandcastles (Cover by Leroy Sanchez),BAD
How To Make a Cheeseburger Pizza,GOOD
Troye Sivan - for him. (Live on the Honda Stage at the iHeartRadio Theater LA),BAD
Barboskiny - Reserves Little (Trailer),BAD
Ein Moment des Friedens 🌟 HORIZON - ZERO DAWN #071,BAD
SHINY REGIROCK + SHINY MEGA GARCHOMP!! | Pokémon Brick Bronze [#65] | ROBLOX,GOOD
